tweet_id	label
1.3298225950180762e+18	neutral
9.234930163499377e+17	neutral
1.3374764222612152e+18	negative
1.2707035514976215e+18	neutral
5.829046415680061e+17	neutral
1.3858222948707942e+18	positive
1.3265934810249544e+18	neutral
1.205773768779608e+18	positive
1.2597823271666975e+18	negative
1.199379309644931e+18	negative
1.3200833049016934e+18	neutral
1.304777877439869e+18	neutral
1.2474183184217334e+18	positive
1.3482582409964997e+18	positive
1.2801497137617756e+18	negative
1.1036450905374556e+18	positive
1.273402751855276e+18	neutral
1.0185328796373402e+18	neutral
1.1205473263161754e+18	neutral
1.3860469849817293e+18	negative
1.1659113346361958e+18	negative
1.3572104507699036e+18	positive
1.256439822434087e+18	neutral
1.2751628402577408e+18	neutral
1.312988884842799e+18	neutral
1.343928350620975e+18	neutral
1.396884863878316e+18	neutral
1.3469697126982738e+18	negative
1.224764159113552e+18	neutral
1.303838991842775e+18	positive
1.3117311992038318e+18	negative
1.2976409841095598e+18	negative
1.39123700290603e+18	neutral
1.3119373594375332e+18	negative
1.3008457173936824e+18	neutral
1.2734057261621248e+18	neutral
6.072796244485243e+17	neutral
1.243125991909798e+18	neutral
1.380506189629383e+18	neutral
1.1983646408640676e+18	neutral
1.12505364438528e+18	positive
1.3501819277231636e+18	positive
1.226076580339966e+18	neutral
1.2638989401282724e+18	neutral
1.273599031407792e+18	negative
1.3324189385048842e+18	negative
1.2058172886010348e+18	negative
1.297488244494545e+18	positive
1.2764320873321103e+18	positive
1.2990669020361157e+18	positive
1.400098951068631e+18	negative
1.3146039662321336e+18	positive
1.3007750790606807e+18	neutral
1.227866784956592e+18	positive
1.2276378941075866e+18	positive
1.3070007752733983e+18	negative
1.1210368670786888e+18	negative
1.2103095128607048e+18	negative
1.1759198706067415e+18	neutral
1.2218881564102203e+18	positive
1.267528846942888e+18	negative
1.24250623260015e+18	negative
1.1526022732201084e+18	positive
1.1718768597531935e+18	neutral
1.286258656200319e+18	neutral
1.3401881098295173e+18	neutral
1.3979424672242934e+18	positive
1.4097987183128822e+18	positive
1.2810109939680993e+18	negative
1.3675013365735877e+18	negative
1.2475465976486175e+18	positive
1.3022841809785733e+18	negative
1.3188400403452928e+18	negative
1.2688147762406523e+18	neutral
1.351096386683605e+18	neutral
1.326554452610855e+18	positive
1.3810011885067633e+18	positive
1.3090270752364298e+18	positive
9.101454889089393e+17	positive
1.2793317730721464e+18	neutral
1.3514659660483256e+18	neutral
5.550258281661235e+17	neutral
1.2395526741247017e+18	neutral
1.1463953792457688e+18	neutral
1.320306480743174e+18	neutral
1.2091498196394885e+18	negative
1.265554325021098e+18	negative
1.3421393309623296e+18	negative
1.262007358038909e+18	negative
1.3264023729611776e+18	positive
1.0599690699092704e+18	positive
1.2741084380297544e+18	negative
1.255125055320793e+18	neutral
1.0080933073381336e+18	negative
1.219741654103548e+18	negative
1.2510676601435996e+18	neutral
1.3340177531503206e+18	positive
1.345787316774855e+18	positive
1.3088340321725686e+18	neutral
1.3819963036395274e+18	positive
1.3251981687079322e+18	positive
1.389398134892204e+18	negative
1.3646900582724567e+18	negative
1.245077363924308e+18	neutral
1.2157712755760824e+18	negative
1.1169525347893044e+18	neutral
1.306316162775556e+18	neutral
1.2623016170236027e+18	negative
1.289213312731738e+18	positive
1.3624056026648535e+18	neutral
1.39802735784439e+18	positive
1.3023514485089772e+18	neutral
1.3877364592481157e+18	negative
1.3766442751449006e+18	neutral
1.0094690655162572e+18	negative
1.2552649151007662e+18	neutral
1.3827653629833994e+18	positive
1.3773729650675835e+18	negative
1.3335270397778903e+18	negative
1.1217725180277432e+18	positive
9.32347779023868e+17	positive
1.266020473776812e+18	negative
1.2562008164254065e+18	positive
1.2188777478812836e+18	neutral
1.350587026442236e+18	neutral
1.2655886535328768e+18	negative
1.3238887575909212e+18	positive
1.1149028660981024e+18	negative
1.0939846126389536e+18	neutral
1.400853214979842e+18	negative
1.177454084221096e+18	neutral
1.3714487955280527e+18	neutral
1.2272307088271483e+18	negative
1.2529097557791212e+18	neutral
1.3293350582604964e+18	negative
1.3453052115989422e+18	negative
1.1236228399392114e+18	neutral
1.2713942542759076e+18	negative
1.3800806622800364e+18	neutral
1.3514557342701978e+18	negative
1.197432627915047e+18	neutral
1.2648647754498294e+18	positive
1.0132090912824812e+18	positive
1.1052412985194496e+18	negative
1.1310098578286552e+18	negative
1.3182877179401994e+18	negative
1.3998125544578212e+18	positive
1.3846357230018642e+18	positive
1.2436768824045486e+18	positive
1.3219054711717642e+18	negative
1.272438404433744e+18	negative
1.4009358793052692e+18	positive
1.392572067640447e+18	neutral
1.2721207015546962e+18	positive
1.3496779630721843e+18	positive
1.3134602809790833e+18	negative
1.343463309878698e+18	neutral
1.392577031729209e+18	negative
1.1269296020923924e+18	neutral
1.3729742756578757e+18	positive
1.3882622082289705e+18	negative
1.0289535851644108e+18	positive
1.2809899216842138e+18	neutral
1.3612646449717617e+18	negative
1.3055425589788385e+18	neutral
1.311002414821126e+18	neutral
1.333782606027002e+18	neutral
1.3972816754119557e+18	negative
1.1095966810315652e+18	neutral
1.3077785362588344e+18	neutral
1.0128178119730052e+18	positive
1.394960120270971e+18	neutral
1.1272476472141332e+18	positive
1.283824277901521e+18	neutral
1.246811471008469e+18	negative
1.3918962012477358e+18	negative
1.3363910129068974e+18	neutral
1.3400163311025807e+18	negative
1.3090135418491003e+18	negative
1.2596002881781105e+18	neutral
1.3083238869042831e+18	positive
1.1797184301293445e+18	positive
1.0610860970427964e+18	positive
1.1150363798163702e+18	positive
1.382024590092857e+18	positive
1.1149018217919078e+18	negative
1.2544008516046193e+18	positive
1.250232570261971e+18	positive
9.359787885921568e+17	positive
1.2309122925287752e+18	neutral
1.0707874338920572e+18	negative
1.1279485610339574e+18	negative
1.392815549319635e+18	negative
1.2061720897004913e+18	negative
1.3967763644565217e+18	negative
1.033634149289132e+18	neutral
1.2788300701158195e+18	neutral
1.250924515279999e+18	negative
1.2376474950077358e+18	neutral
1.391958758734041e+18	negative
1.1449099701918474e+18	positive
1.373930392080814e+18	positive
1.2014119929904415e+18	negative
1.3849820355094897e+18	negative
1.3392521754159473e+18	negative
1.1771421204628562e+18	positive
1.32356251088529e+18	negative
1.376627226943361e+18	negative
1.3967969598102733e+18	neutral
1.2620506389067448e+18	negative
1.257880331669119e+18	neutral
1.198390397858386e+18	positive
1.2341232923547607e+18	neutral
1.33039172769015e+18	negative
1.034070319013802e+18	negative
1.392044818449281e+18	negative
1.3694272928548372e+18	neutral
1.1381591214448886e+18	neutral
1.3978209670874522e+18	negative
1.381196041228288e+18	negative
1.305543594716037e+18	neutral
1.365626622653653e+18	positive
1.3077990755475003e+18	neutral
1.222568326330757e+18	negative
1.2815249560446935e+18	positive
1.2642209996770263e+18	negative
1.2713301699579576e+18	negative
1.3445880505805169e+18	neutral
1.1432718453298136e+18	positive
1.1767895294093148e+18	negative
1.2076902631724073e+18	neutral
1.2959899376411077e+18	neutral
1.4069413675243766e+18	positive
1.100659951113044e+18	positive
1.3312338967977943e+18	neutral
1.280453473205719e+18	negative
1.3344509786203996e+18	negative
1.1737391675929108e+18	negative
1.391967362358841e+18	negative
1.1213497948138824e+18	negative
1.3233760589897157e+18	neutral
1.394770569741144e+18	negative
1.3135936521203507e+18	neutral
1.323018383189807e+18	negative
1.246160715809018e+18	negative
1.3987016123492024e+18	positive
1.3155909675216732e+18	neutral
1.3711494287619686e+18	positive
1.401040622463619e+18	neutral
1.319525161121579e+18	neutral
1.1797507000221614e+18	negative
1.38950085680717e+18	negative
1.3926070666075218e+18	positive
1.292004764742488e+18	neutral
1.3432378210673582e+18	neutral
1.3566762404056392e+18	neutral
1.2058021071750922e+18	positive
1.4004775911198024e+18	positive
1.326071050531197e+18	negative
1.338837523217453e+18	negative
1.3552811499548303e+18	neutral
1.3460866996428431e+18	positive
1.3211521024759276e+18	positive
1.3203544203879424e+18	negative
1.1099084196187176e+18	negative
1.343231732699566e+18	negative
1.2128496247063593e+18	negative
1.1774894482813338e+18	positive
1.329331702162989e+18	positive
1.3212299176364073e+18	neutral
1.2979046825773425e+18	positive
1.2030214215443988e+18	negative
1.251974340045914e+18	neutral
1.3261646895549768e+18	positive
1.2249737824875684e+18	positive
1.1225932390164562e+18	neutral
1.3040136154864312e+18	positive
1.1068126703874088e+18	positive
1.3413691708276326e+18	neutral
1.3283248880132342e+18	neutral
1.1659920941435904e+18	neutral
1.395297818173231e+18	neutral
1.1026371925963406e+18	neutral
1.27957736051857e+18	negative
1.3660990998676152e+18	neutral
1.384577874284499e+18	negative
9.350482201279652e+17	negative
1.3858838046282916e+18	negative
1.3330259181604127e+18	positive
1.395300197299802e+18	negative
1.238330796823511e+18	negative
1.2053371806479073e+18	positive
1.3088950613426708e+18	neutral
1.309211432639234e+18	neutral
1.3931758613151334e+18	negative
1.2549899539662356e+18	negative
1.3424347806888837e+18	neutral
1.2116293140867072e+18	neutral
9.319620222201816e+17	neutral
1.255448861990142e+18	neutral
1.192477283623342e+18	neutral
1.3132141686867886e+18	negative
1.350569562476077e+18	neutral
1.3859584531522642e+18	negative
1.2729722622416404e+18	positive
1.3948902416354058e+18	negative
1.2726450025528852e+18	neutral
1.2454392004361175e+18	neutral
1.2390575597907845e+18	negative
1.377533418364416e+18	neutral
1.3142028331309793e+18	negative
1.2550968379771126e+18	negative
1.3976698987515576e+18	negative
1.3008169939652813e+18	neutral
1.3612646449717617e+18	negative
1.0753918689748378e+18	neutral
1.3521695564842476e+18	neutral
1.234936735055872e+18	neutral
1.3736467334571172e+18	negative
1.2072509512472044e+18	negative
1.3281165253840118e+18	positive
1.396848076946608e+18	neutral
1.2099184942020608e+18	positive
1.264225612153213e+18	positive
1.30846679366989e+18	positive
1.0899508843254538e+18	neutral
1.2063690293777326e+18	positive
1.3214306530203116e+18	neutral
1.362456207336874e+18	positive
1.336961731491459e+18	positive
1.0724542168605164e+18	negative
1.3516415402847887e+18	neutral
1.3381681936182354e+18	positive
1.257723279399367e+18	positive
1.3016460929630208e+18	negative
8.825785509682012e+17	positive
1.2944016220896338e+18	positive
1.301292930431357e+18	negative
1.3996607578733158e+18	negative
1.265669580208341e+18	neutral
1.12901676322671e+18	positive
1.085131359700566e+18	negative
1.3033047677965804e+18	neutral
1.1160076971183022e+18	negative
1.049033297777627e+18	positive
1.400760942300967e+18	negative
1.379834088572416e+18	negative
1.330042986537898e+18	negative
1.198036135097897e+18	neutral
1.3515988470810092e+18	positive
1.3273808091966917e+18	negative
1.400447118293209e+18	neutral
1.2743530330365624e+18	positive
1.3954801194063872e+18	positive
1.1220866282673684e+18	positive
1.2287990156067717e+18	positive
1.3402233750971433e+18	neutral
1.1743229466403594e+18	negative
1.39143787595955e+18	negative
1.2631645364310016e+18	neutral
1.2674119476889887e+18	negative
1.1422981412884684e+18	positive
1.2515897984621363e+18	neutral
1.126822126244307e+18	neutral
1.3068999044476027e+18	neutral
1.3503278229261804e+18	neutral
1.1134284225990368e+18	negative
1.3071898782250762e+18	neutral
1.392009329822294e+18	negative
1.2955156949357404e+18	neutral
1.2300868524488049e+18	positive
1.2384762330312376e+18	negative
1.3751230801928847e+18	positive
1.2360675845392712e+18	neutral
1.3463790875065016e+18	negative
1.3234960170488627e+18	negative
7.680378572525037e+17	neutral
1.308700664109904e+18	neutral
1.334995563813757e+18	negative
1.33913159084936e+18	negative
1.225779701010051e+18	neutral
1.2520039297575483e+18	positive
1.204650891875242e+18	positive
1.3980065544781906e+18	negative
1.2555947873837916e+18	neutral
1.33913159084936e+18	negative
1.2688377150695916e+18	neutral
1.3355719679534735e+18	neutral
1.3978212724411187e+18	negative
1.223502632486146e+18	positive
1.3336490837818163e+18	neutral
1.089660793627521e+18	negative
1.2281877593087877e+18	positive
1.366493378561667e+18	neutral
1.3238981333576704e+18	neutral
1.266305782146105e+18	negative
1.3855798638857216e+18	positive
1.2406366890700718e+18	negative
1.2384892338846597e+18	negative
1.3313206766916854e+18	neutral
1.3659349848764088e+18	negative
1.16919542753681e+18	neutral
1.314248153244336e+18	neutral
1.3313534883963167e+18	negative
1.3076751790579098e+18	neutral
1.320717455522759e+18	negative
1.3273956068773806e+18	neutral
1.3380278278206874e+18	positive
1.3781502028681708e+18	negative
1.3467539589504328e+18	negative
1.2372879306553958e+18	neutral
1.298738325197652e+18	negative
1.3458628341781627e+18	positive
1.2727976245387305e+18	positive
1.3638143090511913e+18	negative
1.3417771007815967e+18	negative
1.3235125782455951e+18	positive
1.3083129286181888e+18	positive
1.209825679841337e+18	positive
1.2889193881885614e+18	negative
1.171728340895617e+18	positive
1.3471401924408812e+18	negative
1.384577874284499e+18	negative
1.247531297389478e+18	positive
1.248117101350486e+18	negative
1.2698617981923287e+18	neutral
1.3880321666014044e+18	negative
1.3312431371346862e+18	negative
1.2581392679829217e+18	positive
1.3700250044111954e+18	neutral
1.189061575161897e+18	neutral
1.3574430880174817e+18	negative
1.2548112447852544e+18	neutral
1.4001554599072113e+18	positive
1.3233298438372147e+18	negative
1.3461710089826673e+18	neutral
1.249755962497536e+18	negative
1.330132592142717e+18	negative
1.3308964041186918e+18	negative
1.3285638295261594e+18	positive
6.80867878707544e+17	neutral
1.2696948108997427e+18	neutral
1.1014268646844416e+18	negative
1.2390641396681073e+18	positive
1.3430648017324032e+18	neutral
1.2341271394206802e+18	neutral
1.37355058920491e+18	negative
1.2022281112884795e+18	neutral
1.3304982302039286e+18	negative
1.218202906643587e+18	neutral
1.4001476334029537e+18	negative
1.338906693242118e+18	positive
1.3501457699789128e+18	neutral
1.3485810341205524e+18	neutral
1.321047270578598e+18	neutral
1.3888774752880804e+18	negative
1.2790398927235768e+18	negative
1.13568142023458e+18	neutral
1.350022413883347e+18	positive
1.122448589622526e+18	negative
1.16594557712273e+18	neutral
1.2538036890322575e+18	neutral
1.2737024061031506e+18	neutral
1.1966830091115274e+18	positive
1.2881252439495844e+18	negative
1.2631118135389962e+18	negative
1.2528551576263066e+18	positive
1.2705211426594245e+18	negative
1.2262744262887916e+18	negative
1.346445454670766e+18	neutral
8.982781230110966e+17	neutral
1.181980399272112e+18	negative
1.3014711842199716e+18	negative
1.2730350876266004e+18	negative
1.3467566425038643e+18	positive
1.309589851193389e+18	positive
1.2687748135622124e+18	neutral
1.0730144934358304e+18	positive
1.313103110148182e+18	neutral
1.400925109444137e+18	neutral
1.2712357794533868e+18	positive
1.2159312474631455e+18	negative
1.1918456980037755e+18	neutral
1.335356115857576e+18	neutral
1.3873559682631352e+18	negative
1.3080771211815608e+18	neutral
1.0367460278381364e+18	positive
1.3493881287721042e+18	positive
1.302172413795369e+18	neutral
1.334234293141447e+18	positive
1.391772405421445e+18	positive
1.0608079843123896e+18	neutral
1.1333575123827016e+18	negative
1.1152309348471684e+18	positive
1.2167999853852467e+18	negative
1.3429387125823324e+18	negative
1.3451277431056753e+18	positive
1.300883453198635e+18	neutral
1.3117473159133637e+18	neutral
1.2574013952187146e+18	neutral
1.387804892895617e+18	negative
1.26055481511501e+18	negative
1.384091116656468e+18	negative
1.311577994591441e+18	neutral
1.286025720175747e+18	neutral
1.3022179105895465e+18	neutral
1.226891377486766e+18	neutral
1.1890902167301243e+18	positive
