tweet_id,label
1.3834805061598126e+18,negative
8.908920194590761e+17,negative
1.2930785109915484e+18,neutral
2.6499227283006672e+17,positive
1.2569784875813233e+18,positive
9.242181306076078e+17,neutral
1.2787258962460385e+18,positive
1.0759080515536732e+18,neutral
1.2838259314219745e+18,neutral
9.740041365335286e+17,neutral
7.93816362636415e+17,neutral
3.3933478656700826e+17,positive
1.1455554163629956e+18,positive
7.673221942340077e+17,positive
1.3725364361766625e+18,negative
1.2233054658844795e+18,neutral
1.228422287667282e+18,neutral
4.887334717505085e+17,positive
4.3104414976547226e+17,neutral
6.126664704227164e+17,positive
8.658818200716942e+17,neutral
3.7769689281542144e+17,negative
4.3841136874068794e+17,negative
1.12854797547776e+18,neutral
8.909335071361394e+17,neutral
6.082257770506445e+17,positive
3.9264342838085216e+17,negative
6.615642749014303e+17,positive
1.03737288945929e+18,neutral
4.5827957991303994e+17,positive
3.025350651565998e+17,positive
1.3706481766974874e+18,positive
3.980866444669993e+17,neutral
1.0528236385573028e+18,negative
4.3678537726611456e+17,neutral
3.143031636520018e+17,positive
5.32227581966549e+17,neutral
5.690972886452552e+17,positive
4.15542298488107e+17,positive
8.750277557501092e+17,neutral
1.0720354849924466e+18,neutral
8.293481816076411e+17,neutral
1.158721602856657e+18,neutral
8.910215307292508e+17,positive
2.818699884852797e+17,negative
1.3485101676887368e+18,positive
8.242934403935314e+17,neutral
4.23347036608811e+17,neutral
9.756171364660306e+17,positive
8.908342767569797e+17,neutral
1.2909599806366351e+18,neutral
5.874796578990203e+17,positive
7.988460226046362e+17,neutral
3.6170712200368954e+17,positive
8.263959012205117e+17,negative
1.0439292118939444e+18,negative
7.386046787667272e+17,neutral
4.083138799290573e+17,positive
1.0854371431939154e+18,neutral
2.1469058760821965e+17,positive
1.4012187641385042e+18,negative
8.263920882793882e+17,negative
3.9952241349257216e+17,positive
4.8546323481285024e+17,positive
4.103683087778775e+17,neutral
1.246608847705387e+18,positive
4.792830703154135e+17,positive
7.046136418789458e+17,negative
1.20476361884117e+18,positive
1.0915219991622246e+18,neutral
1.3145407759680512e+18,negative
8.824870083707534e+17,negative
1.2810048080995533e+18,positive
1.3195790635818148e+18,negative
1.0373745392594084e+18,neutral
7.075672591123825e+17,neutral
1.0881300109914808e+18,negative
2.461465793067991e+17,negative
2.5013555013104435e+17,positive
1.229836397374255e+18,negative
1.1847216852971602e+18,negative
2.3384742097335088e+17,negative
1.081696086593626e+18,negative
2.0797222761700147e+17,neutral
5.5968400012269984e+17,negative
4.017598008346706e+17,positive
8.908976695766426e+17,positive
4.480685314613043e+17,negative
1.2177390434185953e+18,negative
2.5531763840479232e+17,positive
9.095561804895068e+17,positive
4.4346497311388474e+17,positive
3.707751280216924e+17,positive
1.0530637976892498e+18,neutral
1.1794326960507863e+18,neutral
3.0631395800713216e+17,neutral
2.289489812192174e+17,neutral
4.3865691714227405e+17,negative
3.566505802964787e+17,positive
3.6335537314451456e+17,neutral
1.2022659260092703e+18,neutral
1.1745745722653368e+18,neutral
1.249704286784762e+18,negative
6.358611758472847e+17,neutral
8.082027604915854e+17,positive
9.06827867224408e+17,positive
4.8152415985678336e+17,positive
3.857635509561139e+17,negative
2.1070342370690662e+17,negative
4.082739537117512e+17,neutral
7.006827268112425e+17,negative
1.0932045134507908e+18,negative
1.350340032775811e+18,positive
9.981520376060109e+17,positive
8.90939244281303e+17,positive
1.2304017139092562e+18,neutral
4.4376104408399046e+17,negative
8.908289016808612e+17,positive
1.0145610500485856e+18,negative
3.0196326968868045e+17,positive
8.908239989714985e+17,positive
2.9997108329201254e+17,neutral
4.510580631609221e+17,positive
1.291620308487737e+18,negative
3.177436463739904e+17,positive
1.0877660061462364e+18,neutral
3.073976201108685e+17,positive
8.755670458987561e+17,positive
1.292945716554457e+18,neutral
1.2153502922560553e+18,neutral
1.1916156858660536e+18,neutral
4.9044480062233805e+17,neutral
2.146617907207332e+17,positive
2.6687088941140787e+17,positive
7.370023133369262e+17,neutral
4.672768238404526e+17,neutral
3.006709618066186e+17,neutral
8.040064824339949e+17,neutral
9.536614946081917e+17,neutral
1.193245481461305e+18,neutral
5.1615096867811744e+17,neutral
1.039918423080362e+18,neutral
5.850808247705231e+17,positive
5.909549599879414e+17,negative
1.088133745557803e+18,neutral
6.365803260562719e+17,neutral
3.1868615940231994e+17,positive
1.3143061109085553e+18,positive
2.689990649709896e+17,positive
7.341260350301838e+17,positive
8.909835545780347e+17,neutral
1.1464498466536612e+18,neutral
3.200681051644232e+17,neutral
1.088068408753705e+18,neutral
1.3750231514076283e+18,neutral
1.1883930878417715e+18,neutral
6.771917367630316e+17,neutral
1.2606261989772943e+18,neutral
9.053782982173368e+17,positive
2.5629702393287475e+17,negative
1.329172034891477e+18,neutral
1.026029379334406e+18,negative
6.720996845472236e+17,negative
2.9785377472525114e+17,neutral
9.993424245509775e+17,neutral
3.817846214969262e+17,positive
3.0572884429019546e+17,positive
2.7097313824486195e+17,positive
3.1896426279615686e+17,positive
1.280643389118124e+18,positive
1.2807896221304422e+18,neutral
1.217362237402362e+18,neutral
8.908659894784901e+17,positive
1.167991747558855e+18,negative
5.5054399815552205e+17,positive
8.572820773849458e+17,neutral
6.020458149413478e+17,negative
1.1308414785933024e+18,negative
3.984593054287954e+17,negative
8.090387605078057e+17,neutral
7.466913438005371e+17,neutral
1.1660817835506117e+18,positive
2.1766674976251085e+17,neutral
5.648398518085509e+17,neutral
1.095907211354796e+18,positive
2.461484584640348e+17,positive
3.2382549500114944e+17,positive
5.172942948778844e+17,positive
1.169152484667007e+18,positive
1.093486416582062e+18,positive
3.022960814741258e+17,positive
3.389312514466775e+17,positive
7.887503015578173e+17,negative
3.733831381664686e+17,positive
1.3594198817798226e+18,positive
1.0526834073004156e+18,positive
6.897730196030464e+17,negative
4.181724907590328e+17,positive
1.3084218884487905e+18,neutral
2.1585878838792192e+17,positive
2.6870075085359517e+17,negative
2.4909935689926246e+17,negative
1.0859273373241016e+18,neutral
1.2921134277506826e+18,neutral
1.366802684251095e+18,positive
8.908357283888169e+17,positive
1.3066937781624873e+18,negative
1.1747420915676324e+18,neutral
8.908939713539891e+17,negative
3.7196897574141126e+17,negative
4.4377736645706554e+17,positive
2.9891480515734726e+17,neutral
4.405295245484688e+17,neutral
1.282686102969684e+18,negative
8.648897917285499e+17,neutral
5.30652406917632e+17,positive
8.692342827531387e+17,neutral
4.369392933331517e+17,neutral
4.429792932166656e+17,neutral
1.2401502325681357e+18,negative
2.737658218457416e+17,positive
3.6884399352356045e+17,neutral
4.288091860767949e+17,positive
7.38097545780564e+17,negative
4.060631409345372e+17,negative
8.761622510231593e+17,negative
5.3751718241109606e+17,positive
1.0974884364732744e+18,negative
8.908379414922527e+17,positive
1.273986363000488e+18,neutral
1.0525919248451338e+18,neutral
9.684453010434826e+17,neutral
1.1275763676573082e+18,positive
8.992062841798902e+17,neutral
3.391109822049321e+17,neutral
1.3805819702588416e+18,positive
1.2217498472517714e+18,positive
8.264169333734072e+17,negative
7.006935030435676e+17,negative
1.0706195186056274e+18,negative
1.4069068211939082e+18,neutral
1.2133394518727311e+18,negative
1.406229447657898e+18,positive
4.094036252248105e+17,positive
8.658587818251715e+17,neutral
1.0075310477461956e+18,positive
4.2561930124958106e+17,negative
1.0405030099129958e+18,positive
4.2081809166974976e+17,positive
7.879084698945454e+17,positive
8.558049404297339e+17,negative
3.97412386677588e+17,neutral
1.0855876599872716e+18,neutral
8.891387083431199e+17,negative
4.396996466557829e+17,neutral
3.858527592136253e+17,neutral
4.3326149689503744e+17,negative
3.0348320378678886e+17,positive
9.23184524875518e+17,negative
3.889785838066852e+17,positive
4.658098731341906e+17,neutral
1.2504599196078817e+18,neutral
8.908324271233884e+17,positive
1.2238619090464154e+18,negative
4.967458611297116e+17,neutral
2.6113841013000192e+17,neutral
2.124352803371868e+17,positive
1.1871118774757458e+18,negative
5.386650104873943e+17,positive
2.8563765559153872e+17,positive
8.808502798681129e+17,negative
1.291644039243223e+18,neutral
8.891324469519073e+17,negative
1.196425760602567e+18,neutral
1.1718142377626747e+18,negative
1.180190451250471e+18,negative
1.2823878589222748e+18,positive
1.2468220010896138e+18,positive
9.11694635642364e+17,neutral
8.908347896405688e+17,negative
4.396384856458158e+17,positive
2.818699884852797e+17,negative
1.0884881733684716e+18,neutral
1.306905867648983e+18,neutral
1.255898788281094e+18,neutral
9.769082898785116e+17,neutral
2.8816362395888435e+17,positive
1.243452235352281e+18,negative
8.039418971694734e+17,neutral
4.4811005700866464e+17,positive
1.2403041739057848e+18,negative
9.00379297411629e+17,neutral
3.647463332586578e+17,positive
8.463849094512476e+17,positive
1.2772419706965647e+18,neutral
3.302145051980104e+17,negative
5.5042561674369024e+17,neutral
4.5569505344985914e+17,neutral
4.266818529221714e+17,neutral
5.5433946065852826e+17,negative
3.0705287767800634e+17,positive
1.0855814510793564e+18,neutral
8.340402273836196e+17,neutral
8.99303567265153e+17,positive
9.053782982173368e+17,positive
1.2482542688989755e+18,positive
3.1326712248049664e+17,negative
2.6327818078008525e+17,negative
1.029726739310764e+18,negative
9.79038082971394e+17,neutral
1.232875793128272e+18,positive
8.020844090966712e+17,positive
1.016309294860587e+18,neutral
8.908313404799346e+17,neutral
1.202245927303623e+18,positive
8.90861207355306e+17,negative
2.921707482803077e+17,positive
1.274725614021378e+18,negative
1.346135065651241e+18,neutral
4.549382837061755e+17,negative
8.387888836471931e+17,negative
7.043061207986913e+17,neutral
8.843002162661006e+17,neutral
1.0384161340920136e+18,negative
2.5520481241151488e+17,positive
8.598191006877901e+17,neutral
1.2482922163610993e+18,neutral
1.2402605596370248e+18,negative
1.2474911037224837e+18,neutral
1.415267345417769e+18,positive
9.753739483126088e+17,neutral
8.971695248726221e+17,neutral
9.99698444699734e+17,neutral
1.0622771119001928e+18,negative
1.3088457504497336e+18,negative
7.049324419124347e+17,neutral
1.1870609893065933e+18,neutral
8.909192169997476e+17,positive
3.288477541242184e+17,neutral
5.462360611529933e+17,negative
1.1416312022957344e+18,negative
5.375172147911312e+17,positive
1.1178220147634912e+18,positive
5.908867858756321e+17,positive
9.42191320721961e+17,neutral
8.908830620321587e+17,neutral
2.940620754818294e+17,neutral
3.4528569117915546e+17,positive
3.912996758293176e+17,positive
6.605201760147866e+17,neutral
2.816794825223086e+17,neutral
7.669432125021512e+17,neutral
8.910086481552097e+17,positive
1.3109100259431877e+18,neutral
8.908185818937139e+17,positive
8.652211835072348e+17,negative
3.8763564315497274e+17,positive
4.5637548231375674e+17,positive
1.0542691156391812e+18,positive
4.755348871567196e+17,negative
1.2243317502198415e+18,negative
1.2525971944415803e+18,neutral
2.989170360992522e+17,positive
1.2232818677110415e+18,neutral
8.908443911742218e+17,neutral
2.7314297607358877e+17,positive
1.293649644761813e+18,negative
5.597551719083131e+17,neutral
8.658794544968173e+17,neutral
8.919167383207936e+17,positive
4.2332106670738234e+17,positive
1.2301709345579704e+18,neutral
8.775879537652736e+17,neutral
4.2569802400714336e+17,neutral
3.5385880126436154e+17,positive
3.0014625746323046e+17,negative
1.2940962601741517e+18,positive
1.1826504839131873e+18,neutral
4.208656271430205e+17,neutral
8.90934772012372e+17,positive
1.1658911692320645e+18,positive
1.0854353552836362e+18,positive
1.1836441821598065e+18,positive
9.601849273869926e+17,neutral
1.127218399682224e+18,neutral
1.2453201599732122e+18,positive
2.8794563522161872e+17,neutral
1.052970806916059e+18,negative
5.984391093345403e+17,neutral
2.475926964730798e+17,positive
2.378369554785444e+17,positive
1.1762003309268582e+18,neutral
4.916965953903165e+17,positive
8.166330662277284e+17,positive
8.908436593730765e+17,positive
1.319394840027779e+18,negative
7.63303130406744e+17,positive
1.1458090991053046e+18,neutral
8.908855349225308e+17,positive
1.24536069559783e+18,neutral
8.191724849184154e+17,positive
1.1885377888006554e+18,neutral
5.690453657872016e+17,neutral
3.007018915438551e+17,positive
1.2548023494507233e+18,neutral
7.228849174203638e+17,negative
5.5898123875806e+17,neutral
4.3985683410374246e+17,neutral
1.0246492832813426e+18,positive
4.1829078207721056e+17,positive
4.782588925486244e+17,neutral
1.3338307185988813e+18,neutral
2.501291881939804e+17,positive
1.2130127568924385e+18,positive
3.045013185952563e+17,neutral
1.0927714448896984e+18,positive
4.053415844700816e+17,positive
4.715735510831677e+17,positive
7.74641400432427e+17,negative
1.392813565829124e+18,positive
8.674606242211881e+17,positive
8.908296305460306e+17,positive
4.257105820595159e+17,neutral
8.908860650447708e+17,positive
3.730894000179159e+17,negative
1.300025918564561e+18,positive
7.021787427775939e+17,positive
8.649078895672974e+17,neutral
1.2611703185903045e+18,negative
7.633429082043885e+17,positive
6.764336546048041e+17,negative
5.1707651229065626e+17,positive
5.0210420447197184e+17,negative
9.421965625114542e+17,neutral
1.356165373847081e+18,positive
6.955021143537132e+17,positive
5.057823617041326e+17,positive
2.3780158842355302e+17,negative
3.710156813926441e+17,negative
1.0881101349314764e+18,negative
2.0852195397848272e+17,neutral
8.908209943609098e+17,positive
4.3574622733522125e+17,positive
4.6323408689170016e+17,neutral
1.0099205708704358e+18,neutral
5.295141132241592e+17,neutral
1.1899321598402437e+18,neutral
4.719907446524805e+17,negative
1.2327302770945925e+18,positive
6.365771721452052e+17,neutral
1.1885440972854804e+18,positive
1.110786493910528e+18,positive
1.1953214876428247e+18,negative
1.108420093501993e+18,neutral
3.0061585958662144e+17,neutral
9.612362346339288e+17,neutral
8.826383273247908e+17,neutral
1.2444429480051794e+18,negative
5.690937179755397e+17,neutral
8.908414069437645e+17,positive
7.006593959532012e+17,neutral
2.0853834165270528e+17,neutral
1.1203967448466556e+18,neutral
1.0646080840378982e+18,positive
1.2631617137986437e+18,negative
8.935464706323005e+17,negative
7.633288466450637e+17,neutral
4.369284147136717e+17,neutral
4.738909772883108e+17,neutral
8.166180644354335e+17,negative
1.312433677624922e+18,positive
1.0532183136968828e+18,positive
4.698837494346875e+17,positive
7.822968854868419e+17,negative
5.800565912123515e+17,positive
1.2830558534116762e+18,negative
1.1312328909463142e+18,neutral
4.32176254822142e+17,positive
9.859154500338893e+17,neutral
6.111897036945121e+17,negative
5.691856687164908e+17,positive
3.7815758268033024e+17,neutral
5.401142741030707e+17,positive
4.4241242826631994e+17,negative
1.1829397475572982e+18,neutral
5.3221471192929485e+17,neutral
7.07962613553107e+17,neutral
2.9922036581154406e+17,positive
2.3091246707993805e+17,positive
9.588067750499656e+17,neutral
7.884014664238694e+17,neutral
5.380420316677038e+17,neutral
8.29356364501758e+17,negative
1.0530340456496374e+18,negative
3.5246167923112346e+17,positive
2.1969088634120192e+17,negative
8.658635823864013e+17,neutral
3.2741662895650406e+17,positive
1.2296467279987343e+18,negative
3.161369437653074e+17,neutral
4.7030532125754976e+17,positive
8.909048302014751e+17,positive
4.3963898780923085e+17,positive
8.169919712732979e+17,negative
5.781699419936113e+17,negative
2.0786414687054643e+17,positive
2.8624497021670195e+17,positive
8.908400952506245e+17,positive
