tweet_id,label
1.145092633624232e+18,positive
7.723754163004498e+17,positive
1.3500540170455695e+18,neutral
1.310635157884416e+18,negative
1.380106659457028e+18,neutral
1.3190478345370583e+18,neutral
1.346588866086658e+18,negative
1.1831237091560858e+18,negative
1.394229164169904e+18,positive
8.814423168583967e+17,positive
1.296001073820455e+18,negative
1.2809695051083612e+18,negative
1.271136875298898e+18,positive
6.937275685251686e+17,positive
1.2362507844986266e+18,negative
1.2701519229017498e+18,positive
1.2396632419970458e+18,neutral
1.2715181408627384e+18,neutral
9.43334100773032e+17,neutral
1.0836794483465708e+18,neutral
9.018682637470474e+17,positive
1.076953668530946e+18,positive
1.108990211676164e+18,neutral
1.2910326739479675e+18,positive
1.4181683832086733e+18,positive
1.1301980113830788e+18,neutral
9.286947910717728e+17,neutral
1.3945609397945754e+18,neutral
1.247423788180025e+18,neutral
6.92241560952533e+17,neutral
1.3768302003952722e+18,neutral
1.2438828550816645e+18,neutral
1.334128644080472e+18,negative
1.3083589607522714e+18,neutral
1.1783090532793303e+18,neutral
1.2214569298196275e+18,negative
1.2504934411481784e+18,positive
9.880830039213998e+17,negative
1.3693527153573274e+18,neutral
1.2067094657493484e+18,neutral
1.3761535249087406e+18,positive
1.2686024116959027e+18,positive
1.3601399139964887e+18,positive
1.3881602673102193e+18,positive
1.2754081922148844e+18,positive
9.058978079152253e+17,neutral
1.218644749009277e+18,neutral
1.130164614631764e+18,positive
1.1851935950846607e+18,neutral
1.2898381554665636e+18,positive
1.3917506916733215e+18,positive
1.1960354368393544e+18,positive
1.2050993227838136e+18,neutral
1.27261085567966e+18,negative
9.39841560388268e+17,neutral
1.2601687760263332e+18,negative
9.490087588558848e+17,neutral
9.442232138061293e+17,neutral
1.2264642518349824e+18,neutral
1.188037690840834e+18,neutral
7.851711902686945e+17,negative
1.2796390824324424e+18,positive
1.2021901633608458e+18,neutral
1.01245840636663e+18,neutral
9.602130745013043e+17,neutral
8.823007825440154e+17,positive
1.20668927058663e+18,negative
1.0750212151762534e+18,neutral
1.2447786727641743e+18,positive
1.0539180925716152e+18,negative
1.3833864567233905e+18,neutral
1.2403148736382607e+18,neutral
1.1438221603073924e+18,negative
1.2930803335969915e+18,negative
1.2568718605974036e+18,neutral
1.272948698880848e+18,neutral
1.305250684732924e+18,neutral
1.1772150151721697e+18,negative
1.2917941219973325e+18,negative
1.1701032827627684e+18,positive
1.0910614812134318e+18,negative
1.1932493697824113e+18,neutral
1.2367148138264986e+18,neutral
7.622848224212091e+17,positive
7.8763738557619e+17,positive
1.2951212973834895e+18,neutral
1.3985720806821317e+18,neutral
1.1327232884033248e+18,positive
1.1261284658608782e+18,neutral
1.339234945995305e+18,negative
1.25108470452838e+18,neutral
1.281489036843135e+18,positive
1.2489271077045944e+18,negative
1.289439590021882e+18,positive
1.338452613046661e+18,negative
1.2022964097326572e+18,neutral
8.94284348270293e+17,negative
1.4139613013202125e+18,negative
1.1554741895430062e+18,neutral
1.0812279091116604e+18,neutral
1.2608608915720763e+18,positive
1.025155085775659e+18,neutral
1.0682496609455882e+18,neutral
1.2704368266381558e+18,positive
1.3029084630986056e+18,neutral
1.099586763880874e+18,positive
1.2407330943296635e+18,neutral
1.2000459984516383e+18,neutral
1.312354756367614e+18,positive
1.219710472594821e+18,positive
1.3348375403906294e+18,positive
1.130770853677998e+18,neutral
1.2710761640361697e+18,negative
1.133807747483558e+18,negative
8.13872683725312e+17,positive
1.251124479868244e+18,negative
1.222966924017095e+18,negative
9.373723989486674e+17,negative
1.2725261222495232e+18,neutral
1.2021840600696545e+18,neutral
9.24688678722646e+17,positive
1.2535791195032494e+18,negative
9.559979360973906e+17,neutral
1.187271668739334e+18,positive
1.1510688033899602e+18,positive
8.261176144475218e+17,positive
7.81498922414043e+17,positive
1.1993561177778668e+18,neutral
1.183024729659265e+18,neutral
1.2543479332285972e+18,positive
1.3554738868261317e+18,positive
1.250090481754747e+18,positive
1.4097279385017426e+18,positive
1.265731187223511e+18,neutral
1.2418072802633114e+18,neutral
1.19566290178637e+18,positive
1.1040242324707246e+18,positive
1.2312067110605087e+18,neutral
1.4002041016406671e+18,positive
1.177584917892518e+18,neutral
9.473729730480701e+17,neutral
1.1628075125524193e+18,positive
1.3901995980865946e+18,negative
1.157020557965255e+18,positive
1.3760967141557862e+18,positive
1.2128538877047194e+18,negative
1.3646539086820188e+18,neutral
1.221331230169424e+18,neutral
1.2609971614556283e+18,positive
1.396436104983851e+18,positive
1.189324612951249e+18,neutral
1.1558365891862118e+18,neutral
1.2709620068588298e+18,negative
1.348361136345899e+18,neutral
1.2486177673070756e+18,neutral
1.1271199531597578e+18,neutral
1.0465147830911264e+18,neutral
1.0735241381307228e+18,neutral
9.097747319262822e+17,neutral
1.306100089627312e+18,positive
1.0499901881796444e+18,neutral
1.2887602025992438e+18,negative
1.312096078389547e+18,neutral
1.2924056646823158e+18,positive
1.247045726024196e+18,neutral
1.263429424608936e+18,negative
1.1510781575393362e+18,negative
1.2246441597782344e+18,neutral
1.219349168361218e+18,positive
7.837558598096978e+17,positive
1.1278958911915008e+18,negative
1.3214833398917038e+18,positive
1.2802311927768392e+18,neutral
8.680605390119485e+17,positive
1.144264412020269e+18,neutral
1.276494974801064e+18,positive
9.388686457106963e+17,negative
1.2752340451028296e+18,neutral
1.2243124134256886e+18,neutral
1.249554204307456e+18,neutral
7.812493632091832e+17,neutral
1.1307168618916004e+18,positive
1.3985708997926666e+18,neutral
1.233544533775995e+18,positive
1.2182140170738442e+18,positive
1.22990135780676e+18,positive
1.33849247848013e+18,positive
1.300162965933568e+18,neutral
8.181801418724639e+17,negative
1.268106881379205e+18,negative
1.1975190781073408e+18,neutral
7.721439451282432e+17,neutral
1.1512448537805824e+18,neutral
1.2707926317407437e+18,neutral
1.406720638182695e+18,negative
1.4145634724955505e+18,neutral
1.396993037415428e+18,neutral
1.170773990715142e+18,positive
1.0354710323821036e+18,neutral
1.2464379166850867e+18,negative
1.1036075909473034e+18,neutral
1.275498183221805e+18,negative
7.216188171353252e+17,positive
1.3642015359247565e+18,positive
7.057251018624696e+17,positive
9.72236325956055e+17,neutral
1.2593871340599706e+18,negative
1.187623737551659e+18,neutral
1.3492758676215562e+18,neutral
1.0504457665720402e+18,neutral
1.247635616965288e+18,positive
1.1371313400994406e+18,negative
1.3409344037662351e+18,negative
1.2107857509894715e+18,neutral
1.2663191811941048e+18,positive
1.304926841875071e+18,neutral
1.3599676567581532e+18,neutral
1.3740951157660754e+18,neutral
8.156798455774085e+17,neutral
1.2280427515913052e+18,positive
1.2459961813664154e+18,positive
1.1572615432114463e+18,neutral
1.0914799579042856e+18,negative
1.200696799700357e+18,positive
1.2104785762455798e+18,neutral
1.3077180323457024e+18,neutral
1.0916393751700276e+18,neutral
1.253063743120048e+18,negative
1.3428798993931264e+18,positive
7.698158256457974e+17,positive
1.268786945263571e+18,neutral
8.573570551784858e+17,positive
1.3044823383914168e+18,neutral
1.3018234333371802e+18,positive
1.0395995986528626e+18,neutral
1.153725421663531e+18,neutral
1.3952896676674724e+18,positive
1.3134717210647593e+18,positive
1.0199423954740716e+18,negative
1.3007035164413133e+18,neutral
1.219927137219641e+18,neutral
1.1594522577563077e+18,neutral
1.2483865687855514e+18,positive
1.0586260860520038e+18,positive
7.475204203965686e+17,negative
1.1384871781856256e+18,neutral
8.028417639834093e+17,negative
1.1087313389731676e+18,positive
1.354745045841277e+18,neutral
1.301094360939991e+18,positive
1.1224448397805364e+18,neutral
1.2577878945357865e+18,neutral
9.462713948406989e+17,neutral
1.077277563607765e+18,positive
1.2498045984807035e+18,neutral
1.4195573069629563e+18,positive
9.4816822019174e+17,negative
1.2588575986291712e+18,neutral
1.341374827765117e+18,neutral
1.285625871219536e+18,positive
1.2364114184104428e+18,neutral
1.1641777009127956e+18,neutral
1.0392505548689778e+18,positive
1.0489006539370332e+18,negative
1.1591675916608184e+18,neutral
1.251084256127877e+18,neutral
1.3433410857545974e+18,neutral
1.1786988056482693e+18,positive
1.354903338496762e+18,negative
1.3993933426942523e+18,negative
7.917113571880467e+17,positive
1.275417915286786e+18,negative
1.1597505924090634e+18,neutral
1.3462050106616177e+18,positive
1.2898953190695526e+18,negative
1.1157193526350888e+18,neutral
1.1827802118401147e+18,neutral
1.1381034206054112e+18,neutral
1.1130667001092792e+18,neutral
1.1338564146135532e+18,positive
1.25744657062008e+18,negative
7.334060453941166e+17,negative
1.2365966343158252e+18,negative
1.1931544064532562e+18,neutral
1.346188851199533e+18,neutral
1.3410475412369408e+18,negative
1.2502989766596198e+18,neutral
1.2679534603660042e+18,neutral
1.3775866791003628e+18,negative
1.385140931666514e+18,positive
1.2223816315389747e+18,neutral
1.3900206700635832e+18,neutral
1.2587583210347274e+18,neutral
1.2393186925272924e+18,neutral
1.255230974008361e+18,positive
1.1081174092049696e+18,neutral
1.1574240570688225e+18,positive
1.361800149262033e+18,negative
1.0736839573031322e+18,neutral
1.2569747748673083e+18,negative
7.730899523934904e+17,neutral
1.2347937472354304e+18,neutral
1.3722256251136492e+18,positive
1.0417623127624172e+18,neutral
1.2324099847025254e+18,neutral
1.21208751291673e+18,positive
1.0024565362859254e+18,positive
1.212119997302096e+18,positive
1.0898186557880974e+18,neutral
1.230934264335815e+18,neutral
1.2339179059113697e+18,positive
7.067729237559828e+17,neutral
1.3863240831518884e+18,positive
1.226899770452652e+18,positive
1.12980373240798e+18,negative
1.1251373578401874e+18,positive
1.1784307358600645e+18,neutral
1.133068760082985e+18,negative
1.1352765384574688e+18,positive
1.1304890655880356e+18,negative
9.252399583859466e+17,neutral
1.3232128307079782e+18,neutral
1.1570366177371668e+18,neutral
9.485878513352049e+17,positive
1.1941568578305966e+18,neutral
1.2248120656611123e+18,positive
1.271138799511376e+18,positive
1.2044261863545037e+18,positive
1.001556586064642e+18,neutral
1.2428739796496056e+18,positive
1.0761708742885212e+18,positive
8.154995721308283e+17,positive
1.3007022667778376e+18,neutral
1.2711020344990433e+18,positive
1.0599341700494048e+18,neutral
1.0576031545676676e+18,neutral
1.2474524316272722e+18,neutral
1.2589965618304655e+18,positive
1.2445551631442575e+18,negative
1.0461011278744412e+18,neutral
1.241652741321171e+18,neutral
1.0051032828791562e+18,positive
8.253672563183002e+17,neutral
1.281664126318715e+18,positive
1.071670216374059e+18,neutral
7.520652998396805e+17,neutral
9.20058062458839e+17,negative
1.313414457511551e+18,neutral
1.317704621071061e+18,positive
1.242601576080048e+18,positive
1.1332734354870518e+18,neutral
1.3022695607043768e+18,neutral
1.3138526449690214e+18,negative
1.1584611590009856e+18,neutral
8.368636717206856e+17,positive
1.2813791590890537e+18,neutral
6.969328741263032e+17,positive
8.369274377914491e+17,neutral
1.2536785883328348e+18,negative
1.257545279324242e+18,negative
1.3972057406208532e+18,neutral
1.2711014946459238e+18,negative
1.1568539966630543e+18,neutral
1.3367903870217134e+18,negative
1.1532483566401823e+18,positive
1.237098083789484e+18,negative
1.2917997698919547e+18,neutral
1.1878337015284572e+18,neutral
1.2579082557933076e+18,neutral
1.1752858703222456e+18,positive
1.1297611604069294e+18,neutral
7.404013204153631e+17,positive
1.2988883562025247e+18,neutral
1.0997395369119374e+18,positive
1.2967497086821048e+18,negative
1.1579712852359496e+18,negative
1.286949918175826e+18,negative
1.263720233761747e+18,negative
7.170045736516813e+17,negative
1.1050673090586748e+18,positive
1.0680366252828058e+18,positive
1.2537259599177974e+18,neutral
1.373521432509096e+18,negative
1.3852510531642368e+18,negative
1.0783320686466048e+18,neutral
1.1135318616518616e+18,negative
1.3759571163982395e+18,neutral
1.3269238578365194e+18,neutral
1.1740271911952466e+18,negative
1.1303915909362074e+18,neutral
1.2609508121357558e+18,negative
9.042614677672224e+17,positive
1.2675260003233014e+18,positive
1.2857238275326405e+18,positive
1.2663858531123528e+18,positive
1.175802048694182e+18,neutral
1.1931560833989878e+18,positive
1.346364310524715e+18,negative
1.0637396758216458e+18,neutral
8.310990612855644e+17,neutral
1.2667746691910085e+18,positive
1.1858056762721157e+18,positive
1.40284947415475e+18,negative
1.17448057822319e+18,neutral
1.1427546881037804e+18,positive
1.1181488996324924e+18,positive
7.342837422824489e+17,positive
1.1314469686208594e+18,positive
1.325548131946287e+18,negative
1.343619272753488e+18,neutral
1.2197609974828032e+18,neutral
1.2485530892270182e+18,negative
1.3420042731488174e+18,positive
1.1044653527365508e+18,neutral
1.211991587858899e+18,neutral
1.1512361561948242e+18,neutral
1.2131984290459034e+18,positive
1.0813473480879556e+18,positive
1.1593647193141248e+18,positive
1.0799842651888312e+18,positive
1.32041971333222e+18,neutral
1.257446586566824e+18,neutral
8.0690065763038e+17,neutral
1.1127696001297736e+18,negative
1.1928249778437284e+18,positive
1.3670872428339692e+18,negative
1.2187005768648335e+18,negative
1.259939380032086e+18,neutral
1.2500021325284805e+18,negative
1.2835169610837934e+18,neutral
1.1522515447855676e+18,neutral
7.941273247404686e+17,negative
1.0962876506029876e+18,positive
1.1623987943712197e+18,positive
1.364654915663106e+18,negative
9.758209881464707e+17,neutral
1.1486723869606994e+18,negative
1.2729469846185288e+18,negative
1.30949632839381e+18,neutral
1.3985456472976097e+18,neutral
1.30999023072913e+18,neutral
1.2536665563803566e+18,positive
9.109430357767987e+17,neutral
9.651379345706557e+17,positive
1.1115224887212524e+18,positive
8.042977646035763e+17,positive
1.3054917822187192e+18,positive
1.223199189552849e+18,neutral
1.065305795955499e+18,positive
9.61972215888728e+17,neutral
1.178686503767171e+18,negative
1.3890895452122808e+18,neutral
1.3113519966713078e+18,neutral
1.148416838155604e+18,neutral
1.1876155940630405e+18,negative
1.3706442313464013e+18,neutral
6.87098599331754e+17,neutral
8.830243675627643e+17,neutral
1.1052416062974524e+18,positive
6.83030834287362e+17,positive
8.456469299166413e+17,neutral
1.2746787549510164e+18,negative
1.3964847374353777e+18,negative
1.0888585166962564e+18,negative
1.304455353996841e+18,neutral
1.1487196352373514e+18,neutral
1.2338096452334305e+18,positive
1.1378083012683162e+18,neutral
1.2869110092912271e+18,negative
1.149250186583167e+18,positive
1.249645431459627e+18,neutral
1.1514186424767528e+18,negative
1.1700688114810675e+18,negative
1.248543344101376e+18,neutral
1.1497800200654602e+18,positive
1.3377775757336822e+18,positive
1.2334488056490762e+18,neutral
1.2543278890314998e+18,positive
1.1423724025523528e+18,neutral
1.0666485054255064e+18,neutral
9.131317191166894e+17,neutral
8.502494123788984e+17,positive
8.44107343935787e+17,negative
1.0870133089752064e+18,negative
1.2170705047350725e+18,negative
1.2975224914018673e+18,negative
1.0776255483719066e+18,positive
1.3476185651559178e+18,neutral
1.3831653256513782e+18,neutral
9.10185033067123e+17,neutral
7.49525613946495e+17,positive
1.065150748147753e+18,neutral
1.347750054136836e+18,positive
1.1891010458735657e+18,positive
1.2765742809191916e+18,positive
1.0535919624047328e+18,positive
1.1479644497242726e+18,positive
1.376523088368697e+18,negative
1.393106068037845e+18,neutral
8.663496297466226e+17,negative
1.2188293406889083e+18,negative
1.4110874322887148e+18,negative
1.3133553685594565e+18,positive
1.0459342283939062e+18,positive
1.285532871285932e+18,neutral
1.2740439496116593e+18,negative
1.0803615164388352e+18,positive
1.1602910521479414e+18,neutral
1.3548634474402406e+18,negative
1.4199471786891835e+18,negative
1.3401926736013765e+18,neutral
1.2483880781309788e+18,positive
1.218126281323184e+18,neutral
8.133468703240028e+17,neutral
1.2231416510126285e+18,neutral
1.3352166706553403e+18,positive
7.575770414411612e+17,neutral
1.1764566869383373e+18,neutral
1.238855676136489e+18,neutral
